,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
287,2024-03-28 00:11:37.843463898,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000002861
288,2024-03-28 00:11:37.845316887,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1383.0,1331.0,,0,0 days 00:00:00.001852989
289,2024-03-28 00:11:37.847120047,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.001803160
296,2024-03-28 00:11:37.890736103,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.043616056
298,2024-03-28 00:11:37.898051977,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.007315874
299,2024-03-28 00:11:37.898832083,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,84.0,32.0,,0,0 days 00:00:00.000780106
314,2024-03-28 00:11:38.968070030,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:01.069237947
315,2024-03-28 00:11:38.968084097,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000014067
316,2024-03-28 00:11:38.968086004,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000001907
317,2024-03-28 00:11:38.968089104,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003100
318,2024-03-28 00:11:38.968091011,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000001907
319,2024-03-28 00:11:38.969050884,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.000959873
326,2024-03-28 00:11:39.003834009,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.034783125
197,2024-03-28 00:11:20.282075882,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,
198,2024-03-28 00:11:20.282094002,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000018120
199,2024-03-28 00:11:20.282094002,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
200,2024-03-28 00:11:20.282094955,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000000953
201,2024-03-28 00:11:20.282094955,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00
264,2024-03-28 00:11:36.603883982,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:16.321789027
265,2024-03-28 00:11:36.604187965,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000303983
266,2024-03-28 00:11:36.604625940,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000437975
267,2024-03-28 00:11:36.604625940,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00
268,2024-03-28 00:11:36.604626894,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000000954
269,2024-03-28 00:11:36.606581926,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.001955032
270,2024-03-28 00:11:36.606583118,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000001192
271,2024-03-28 00:11:36.606584072,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000000954
272,2024-03-28 00:11:36.608578920,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,86.0,34.0,,0,0 days 00:00:00.001994848
273,2024-03-28 00:11:36.608963013,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00.000384093
275,2024-03-28 00:11:36.636718035,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,658.0,606.0,,0,0 days 00:00:00.027755022
278,2024-03-28 00:11:36.700731039,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.064013004
279,2024-03-28 00:11:36.702635050,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,807.0,755.0,,0,0 days 00:00:00.001904011
282,2024-03-28 00:11:36.736758947,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.034123897
290,2024-03-28 00:11:37.873989105,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:01.137230158
291,2024-03-28 00:11:37.873996019,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000006914
292,2024-03-28 00:11:37.873996019,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
293,2024-03-28 00:11:37.873996019,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
294,2024-03-28 00:11:37.873996973,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,86.0,34.0,,0,0 days 00:00:00.000000954
295,2024-03-28 00:11:37.873996973,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00
297,2024-03-28 00:11:37.897872925,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,652.0,600.0,,0,0 days 00:00:00.023875952
300,2024-03-28 00:11:37.967400074,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.069527149
320,2024-03-28 00:11:38.995263100,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:01.027863026
321,2024-03-28 00:11:38.996814013,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.001550913
322,2024-03-28 00:11:38.996814013,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
323,2024-03-28 00:11:38.996814966,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000000953
324,2024-03-28 00:11:38.996814966,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
325,2024-03-28 00:11:38.996814966,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00
4,2024-03-28 00:10:35.032748938,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,68.0,40.0,,0,
9,2024-03-28 00:10:35.236578941,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:00.203830003
39,2024-03-28 00:10:38.104506969,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:02.867928028
142,2024-03-28 00:11:08.107721090,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:30.003214121
157,2024-03-28 00:11:11.896505117,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:03.788784027
327,2024-03-28 00:11:39.135473967,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:27.238968850
354,2024-03-28 00:11:42.105451107,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:02.969977140
0,2024-03-28 00:10:34.915281057,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,
3,2024-03-28 00:10:35.032080889,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.116799832
6,2024-03-28 00:10:35.172617912,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.140537023
11,2024-03-28 00:10:35.237323999,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.064706087
14,2024-03-28 00:10:35.241658926,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.004334927
16,2024-03-28 00:10:35.441797972,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.200139046
19,2024-03-28 00:10:35.786942959,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.345144987
22,2024-03-28 00:10:35.854095936,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.067152977
24,2024-03-28 00:10:36.243731976,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.389636040
27,2024-03-28 00:10:36.260762930,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.017030954
34,2024-03-28 00:10:37.799273014,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.538510084
37,2024-03-28 00:10:37.902167082,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102894068
42,2024-03-28 00:10:39.252259016,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.350091934
44,2024-03-28 00:10:39.333061934,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.080802918
48,2024-03-28 00:10:39.788036108,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.454974174
50,2024-03-28 00:10:39.950499058,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.162462950
52,2024-03-28 00:10:41.688194036,17.0,192.168.1.53,224.0.0.251,5353.0,5353.0,160.0,132.0,_companion-link._tcp.local.,0,0 days 00:00:01.737694978
54,2024-03-28 00:10:41.790798903,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102604867
57,2024-03-28 00:10:41.892785072,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.101986169
61,2024-03-28 00:10:43.795617104,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.902832032
63,2024-03-28 00:10:43.940566063,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.144948959
67,2024-03-28 00:10:45.789854050,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.849287987
69,2024-03-28 00:10:45.988579035,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.198724985
72,2024-03-28 00:10:47.788786888,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.800207853
75,2024-03-28 00:10:47.832020044,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.043233156
77,2024-03-28 00:10:48.270592928,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.438572884
79,2024-03-28 00:10:48.446234941,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.175642013
82,2024-03-28 00:10:49.788748026,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.342513085
85,2024-03-28 00:10:49.880064011,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.091315985
89,2024-03-28 00:10:51.787481070,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.907417059
91,2024-03-28 00:10:51.927835941,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.140354871
95,2024-03-28 00:10:53.788707972,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.860872031
97,2024-03-28 00:10:53.975991011,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.187283039
100,2024-03-28 00:10:55.792730093,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.816739082
103,2024-03-28 00:10:55.819516897,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.026786804
106,2024-03-28 00:10:57.789186001,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.969669104
109,2024-03-28 00:10:57.867671013,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.078485012
113,2024-03-28 00:10:59.787193060,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.919522047
115,2024-03-28 00:10:59.915185928,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.127992868
119,2024-03-28 00:11:01.793344021,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.878158093
121,2024-03-28 00:11:01.963490009,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.170145988
124,2024-03-28 00:11:03.788149118,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.824659109
127,2024-03-28 00:11:03.806874990,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.018725872
130,2024-03-28 00:11:05.787978888,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.981103898
133,2024-03-28 00:11:05.855043888,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.067065
136,2024-03-28 00:11:07.787821054,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.932777166
139,2024-03-28 00:11:07.903017998,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.115196944
144,2024-03-28 00:11:08.722112894,17.0,192.168.1.53,224.0.0.251,5353.0,5353.0,160.0,132.0,_companion-link._tcp.local.,0,0 days 00:00:00.819094896
149,2024-03-28 00:11:09.789268017,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.067155123
151,2024-03-28 00:11:09.950577021,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.161309004
154,2024-03-28 00:11:11.788403034,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.837826013
158,2024-03-28 00:11:11.896879911,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.108476877
164,2024-03-28 00:11:13.788659096,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.891779185
166,2024-03-28 00:11:13.944303036,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.155643940
168,2024-03-28 00:11:15.325870037,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.381567001
170,2024-03-28 00:11:15.378046989,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.052176952
173,2024-03-28 00:11:15.788650990,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.410604001
176,2024-03-28 00:11:15.992481947,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.203830957
180,2024-03-28 00:11:17.788239956,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.795758009
183,2024-03-28 00:11:17.838783026,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.050543070
187,2024-03-28 00:11:19.788649082,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.949866056
190,2024-03-28 00:11:19.887181044,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.098531962
205,2024-03-28 00:11:21.787930012,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.900748968
207,2024-03-28 00:11:21.934931040,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.147001028
213,2024-03-28 00:11:23.789135933,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.854204893
215,2024-03-28 00:11:23.983067036,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.193931103
222,2024-03-28 00:11:25.791560888,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.808493852
225,2024-03-28 00:11:25.823350906,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.031790018
230,2024-03-28 00:11:27.788136005,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.964785099
233,2024-03-28 00:11:27.871643066,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.083507061
239,2024-03-28 00:11:29.788497925,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.916854859
242,2024-03-28 00:11:29.919537067,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.131039142
246,2024-03-28 00:11:31.787971020,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.868433953
248,2024-03-28 00:11:31.890918970,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102947950
250,2024-03-28 00:11:31.967320919,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.076401949
252,2024-03-28 00:11:31.968048096,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.000727177
301,2024-03-28 00:11:38.653404951,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,700.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:06.685356855
303,2024-03-28 00:11:38.654530048,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.001125097
306,2024-03-28 00:11:38.726924896,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,700.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.072394848
308,2024-03-28 00:11:38.728436947,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.001512051
310,2024-03-28 00:11:38.904865980,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.176429033
312,2024-03-28 00:11:38.931128025,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.026262045
328,2024-03-28 00:11:39.155284882,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.224156857
330,2024-03-28 00:11:39.343817949,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.188533067
331,2024-03-28 00:11:39.436920881,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.093102932
333,2024-03-28 00:11:39.546921015,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.110000134
335,2024-03-28 00:11:39.653568983,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.106647968
337,2024-03-28 00:11:39.655141115,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001572132
340,2024-03-28 00:11:39.750205994,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.095064879
342,2024-03-28 00:11:39.751406908,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001200914
344,2024-03-28 00:11:40.437364101,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.685957193
346,2024-03-28 00:11:40.673532009,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.236167908
349,2024-03-28 00:11:41.658751965,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:00.985219956
352,2024-03-28 00:11:41.698221922,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:00.039469957
