,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
89,2024-03-28 00:10:51.787481070,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.907417059
90,2024-03-28 00:10:51.788023949,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.907230854
91,2024-03-28 00:10:51.927835941,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.140354871
92,2024-03-28 00:10:51.928163052,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.140139103
93,2024-03-28 00:10:53.691579103,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.968353986
94,2024-03-28 00:10:53.771295071,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.079715968
95,2024-03-28 00:10:53.788707972,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.860872031
96,2024-03-28 00:10:53.789423943,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.861260891
97,2024-03-28 00:10:53.975991011,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.187283039
98,2024-03-28 00:10:53.976300955,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.186877012
99,2024-03-28 00:10:55.692656994,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.921361923
100,2024-03-28 00:10:55.792730093,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.816739082
101,2024-03-28 00:10:55.792982101,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.816681146
102,2024-03-28 00:10:55.819293976,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.126636982
103,2024-03-28 00:10:55.819516897,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.026786804
104,2024-03-28 00:10:55.819808960,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.026826859
105,2024-03-28 00:10:57.693680048,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.874386072
106,2024-03-28 00:10:57.789186001,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.969669104
107,2024-03-28 00:10:57.790204048,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.970395088
108,2024-03-28 00:10:57.867393970,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.173713922
109,2024-03-28 00:10:57.867671013,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.078485012
110,2024-03-28 00:10:57.868396997,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.078192949
111,2024-03-28 00:10:59.694009066,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.826615096
112,2024-03-28 00:10:59.710568905,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.016559839
113,2024-03-28 00:10:59.787193060,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.919522047
114,2024-03-28 00:10:59.787602901,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.919205904
115,2024-03-28 00:10:59.915185928,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.127992868
116,2024-03-28 00:10:59.915445089,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.127842188
117,2024-03-28 00:11:01.694416046,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.983847141
118,2024-03-28 00:11:01.758574963,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.064158917
119,2024-03-28 00:11:01.793344021,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.878158093
120,2024-03-28 00:11:01.797740936,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.882295847
121,2024-03-28 00:11:01.963490009,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.170145988
122,2024-03-28 00:11:01.964116096,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.166375160
123,2024-03-28 00:11:03.694832087,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.936257124
124,2024-03-28 00:11:03.788149118,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.824659109
125,2024-03-28 00:11:03.791182041,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.827065945
126,2024-03-28 00:11:03.806648016,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.111815929
127,2024-03-28 00:11:03.806874990,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.018725872
128,2024-03-28 00:11:03.807409048,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.016227007
129,2024-03-28 00:11:05.696445942,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.889797926
130,2024-03-28 00:11:05.787978888,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.981103898
131,2024-03-28 00:11:05.789092064,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.981683016
132,2024-03-28 00:11:05.854759932,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.158313990
133,2024-03-28 00:11:05.855043888,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.067065
134,2024-03-28 00:11:05.855683088,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.066591024
135,2024-03-28 00:11:07.697129965,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.842370033
136,2024-03-28 00:11:07.787821054,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.932777166
137,2024-03-28 00:11:07.788806915,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.933123827
138,2024-03-28 00:11:07.902914047,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.205784082
139,2024-03-28 00:11:07.903017998,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.115196944
140,2024-03-28 00:11:07.903371096,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.114564181
141,2024-03-28 00:11:08.107652903,58.0,2603:8000:b9f0:30a0::1,ff02::1,,,64.0,,,0,0 days 00:00:31.436405898
142,2024-03-28 00:11:08.107721090,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:30.003214121
143,2024-03-28 00:11:08.107923031,58.0,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,2603:8000:b9f0:30a0::1,,,64.0,,,0,
144,2024-03-28 00:11:08.722112894,17.0,192.168.1.53,224.0.0.251,5353.0,5353.0,160.0,132.0,_companion-link._tcp.local.,0,0 days 00:00:00.819094896
145,2024-03-28 00:11:09.131640911,58.0,2603:8000:b9f0:30a0::1,ff02::1,,,64.0,,,0,0 days 00:00:01.023988008
146,2024-03-28 00:11:09.131815910,58.0,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,2603:8000:b9f0:30a0::1,,,64.0,,,0,0 days 00:00:01.023892879
147,2024-03-28 00:11:09.698230982,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.795316935
148,2024-03-28 00:11:09.746125937,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.047894955
149,2024-03-28 00:11:09.789268017,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.067155123
150,2024-03-28 00:11:09.791516066,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.888144970
151,2024-03-28 00:11:09.950577021,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.161309004
152,2024-03-28 00:11:09.951092958,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.159576892
153,2024-03-28 00:11:11.699371099,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.953245162
154,2024-03-28 00:11:11.788403034,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.837826013
155,2024-03-28 00:11:11.790492058,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.839399100
156,2024-03-28 00:11:11.896452904,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.197081805
157,2024-03-28 00:11:11.896505117,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:03.788784027
158,2024-03-28 00:11:11.896879911,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.108476877
159,2024-03-28 00:11:11.897370100,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.106878042
160,2024-03-28 00:11:13.602433920,58.0,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,2603:8000:b9f0:30a0::1,,,32.0,,,0,0 days 00:00:04.470618010
